Joueur,Équipe,Type_Match,taux_reussite,taux_reussite_sup,taux_reussite_inf,pourcentage_buts_equipe,pourcentage_buts_sup_equipe,pourcentage_buts_inf_equipe,nb_matchs,nb_actions,nb_tirs,nb_buts,nb_tirs_rates,nb_tirs_bloques,nb_arrets,tirs_sup,buts_sup,tirs_inf,buts_inf
FOUQUE adrien,HBC VAL-DE-SEINE,extérieur,54.4,60.0,57.1,9.8,17.6,8.9,9,61,57,31,10,16,0,10,6,7,4
FULAT killian,HBC VAL-DE-SEINE,domicile,51.7,80.0,66.7,4.4,12.1,3.9,7,34,29,15,9,5,0,10,8,3,2
FULAT killian,HBC VAL-DE-SEINE,extérieur,63.2,50.0,100.0,3.8,2.9,2.2,8,25,19,12,5,2,0,2,1,1,1
GAMIN ambroyse,HBC VAL-DE-SEINE,domicile,50.0,100.0,0.0,0.6,1.5,0.0,2,6,4,2,0,2,0,1,1,2,0
JAMOT tom,HBC VAL-DE-SEINE,domicile,66.7,0.0,75.0,2.4,0.0,5.9,3,13,12,8,0,4,0,1,0,4,3
JAMOT tom,HBC VAL-DE-SEINE,extérieur,70.6,50.0,66.7,3.8,2.9,4.4,3,23,17,12,0,5,0,2,1,3,2
KHENSOUS fares,HBC VAL-DE-SEINE,extérieur,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,0,0,3,0,0,0,0
LABERGE sacha,HBC VAL-DE-SEINE,domicile,60.0,0.0,0.0,0.9,0.0,0.0,1,5,5,3,0,2,0,2,0,0,0
LABERGE sacha,HBC VAL-DE-SEINE,extérieur,83.3,0.0,100.0,1.6,0.0,4.4,1,6,6,5,1,0,0,0,0,2,2
LAVOIX pierrick,HBC VAL-DE-SEINE,domicile,55.2,60.0,100.0,4.7,4.5,5.9,9,36,29,16,4,9,0,5,3,3,3
LAVOIX pierrick,HBC VAL-DE-SEINE,extérieur,58.3,100.0,100.0,2.2,8.8,2.2,4,15,12,7,2,3,0,3,3,1,1
LE CORRE guilherme,HBC VAL-DE-SEINE,domicile,50.0,0.0,50.0,0.3,0.0,2.0,1,4,2,1,0,1,0,0,0,2,1
LEMOINE noa,HBC VAL-DE-SEINE,domicile,50.0,0.0,0.0,0.6,0.0,0.0,2,5,4,2,0,2,0,0,0,0,0
LEMOINE noa,HBC VAL-DE-SEINE,extérieur,60.0,0.0,0.0,1.0,0.0,0.0,2,5,5,3,0,2,0,0,0,0,0
LEMOINE teo,HBC VAL-DE-SEINE,extérieur,83.3,66.7,0.0,1.6,5.9,0.0,2,6,6,5,0,1,0,3,2,0,0
LEROUX valentin,HBC VAL-DE-SEINE,domicile,76.4,90.9,85.7,12.4,15.2,11.8,9,84,55,42,4,9,0,11,10,7,6
LEROUX valentin,HBC VAL-DE-SEINE,extérieur,67.4,80.0,33.3,9.8,11.8,2.2,8,73,46,31,5,10,0,5,4,3,1
MADEIRA corentin,HBC VAL-DE-SEINE,domicile,66.7,0.0,0.0,0.6,0.0,0.0,1,3,3,2,1,0,0,0,0,0,0
MADEIRA corentin,HBC VAL-DE-SEINE,extérieur,80.0,0.0,0.0,1.3,0.0,0.0,1,6,5,4,0,1,0,0,0,0,0
NASRI samy,HBC VAL-DE-SEINE,domicile,67.9,80.0,100.0,10.6,6.1,13.7,6,57,53,36,13,4,0,5,4,7,7
NASRI samy,HBC VAL-DE-SEINE,extérieur,49.4,50.0,62.5,12.4,5.9,11.1,7,89,79,39,22,18,0,4,2,8,5
PECQUEUR morgan,HBC VAL-DE-SEINE,domicile,0.0,0.0,0.0,0.0,0.0,0.0,2,26,0,0,0,0,21,0,0,0,0
PECQUEUR morgan,HBC VAL-DE-SEINE,extérieur,0.0,0.0,0.0,0.0,0.0,0.0,2,19,0,0,0,0,16,0,0,0,0
REAULT junior,HBC VAL-DE-SEINE,domicile,71.0,75.0,71.4,6.5,4.5,9.8,6,34,31,22,4,5,0,4,3,7,5
REAULT junior,HBC VAL-DE-SEINE,extérieur,78.4,75.0,69.2,12.7,8.8,20.0,8,55,51,40,6,5,1,4,3,13,9
RICHARD kevin,HBC VAL-DE-SEINE,domicile,58.8,75.0,0.0,8.8,4.5,0.0,10,54,51,30,8,13,0,4,3,5,0
RICHARD kevin,HBC VAL-DE-SEINE,extérieur,56.2,33.3,75.0,8.6,5.9,13.3,9,49,48,27,10,11,0,6,2,8,6
RICHARD simon,HBC VAL-DE-SEINE,domicile,0.0,0.0,0.0,0.0,0.0,0.0,9,65,0,0,0,0,64,0,0,0,0
RICHARD simon,HBC VAL-DE-SEINE,extérieur,100.0,0.0,0.0,0.3,0.0,0.0,9,56,1,1,0,0,45,0,0,0,0
TIMBERT pierre,HBC VAL-DE-SEINE,domicile,78.4,85.7,100.0,8.6,9.1,9.8,10,53,37,29,4,4,0,7,6,5,5
TIMBERT pierre,HBC VAL-DE-SEINE,extérieur,56.8,33.3,100.0,6.7,2.9,11.1,8,46,37,21,8,8,0,3,1,5,5
VILLECOURT romain,HBC VAL-DE-SEINE,extérieur,75.0,50.0,100.0,1.9,2.9,4.4,1,10,8,6,1,1,0,2,1,2,2
